ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
3502N-164-01,35D-00164-01,3502N-164-01,拉簧,correct,mixed,True,False,easy
Q4501240F62-W-01,Q4501240-G2-W-01,Q4501240F62-W-01,半圆头铆钉,correct,mixed,True,False,easy
6801101-C4300DL871501),GB0I1010C4300DL871501),6801101-C4300(DL871501),钢丝,delete,mixed,False,False,easy
DL5B1028-2,DL5B1028-2,DL5B1028-2,钢丝,correct,correct,True,True,easy
DL0A1134,DL0A1134,DL0A1134,坐垫钢丝1,correct,correct,True,True,easy
226L1-EG101,226L1-EG101,226L1-E6101,60%侧靠背板管,substitute,substitute,False,False,easy
Q1840630T1F62,Q184D630-1062,Q1840630T1F62,六角法兰面螺栓,correct,mixed,True,False,easy
2901901-KG500,2901901-K6500,2901901-KG500,U形螺栓螺母,correct,substitute,True,False,easy
Q18518120-0FH,Q185I812-00FH,Q18518120-0FH,六角法兰面螺栓,correct,mixed,True,False,easy
2935148-H0101-F6-02,2935148-H0101-F6-02,2935148-H0101-F6-02,紧固螺栓-盖板,correct,correct,True,True,easy
2904242-X1900,2904242-X1900,2904242-X1900,六角螺栓,correct,correct,True,True,easy
Q4501422-01,Q4501422-D1,Q4501422-01,半圆头平头铆钉,correct,substitute,True,False,easy
DL2J1175-Z,DLZJ1175-Z,DL2J1175-Z,直管,correct,substitute,True,False,easy
RQ4501050,RQ4501050,RQ4501050,倒角铆钉,correct,correct,True,True,easy
DL4Z1079,DL421079,DL4Z1079,造型钢丝,correct,substitute,True,False,easy
6805116-C1114,GB0S1160C1114,6805116-C1114,钢丝,correct,mixed,True,False,easy
10028275,10028275,10028275,外六角螺钉,correct,correct,True,True,easy
6905VD4-016-B(DL741518),GA0S0040016-B(DL741518),6905VD4-016-B(DL741518),钢丝,correct,mixed,True,False,easy
Q4501438-T5,Q4501438-T5,Q4501438-T5,半圆头铆钉,correct,correct,True,True,easy
6800314-C6100,6800314-C6100,6800314-C6100,定位销,correct,correct,True,True,easy
L002649628(DL6L2163),L002649628-DL6L2163-,L002649628(DL6L2163),发泡钢丝,correct,mixed,True,False,easy
Q173B14105,Q173B14105,Q173B14105,杆部带孔螺栓,correct,correct,True,True,easy
DL4Z1027,DL421027,DL4Z1027,造型钢丝,correct,substitute,True,False,easy
2*2.5,2*2.5,2*2.5,铜护套线,correct,correct,True,True,easy
L0724994,L0724994,L0724994,前排乘客座外侧旁侧板支撑钢丝A(四向手动),correct,correct,True,True,easy
2904243-T38H0-F7-04,29042430738H0-F7-04,2904243-T38H0-F7-04,六角头螺栓,correct,mixed,True,False,easy
YZC3*25+1*16,YZC3*25+1*16,YZC3*25+1*16,橡套电缆线,correct,correct,True,True,easy
A059U574,A059U574,A059U574,六角法兰面螺栓,correct,correct,True,True,easy
L002695503NCP,L002695503-CP,L002695503NCP,管型件,correct,substitute,True,False,easy
Q151B1635-04,Q151B1635-04,Q151B1635-04,六角头螺栓,correct,correct,True,True,easy
5004320-G17101-01,5004320-GI71-1001,5004320-G17101-01,扭簧,correct,mixed,True,False,easy
Q4501045,Q4501045,Q4501045,半圆头平头铆钉,correct,correct,True,True,easy
6915N-238(DL741501),GA1S00238(DL741501),6915N-238(DL741501),钢丝,correct,mixed,True,False,easy
82C24-02009-10,BZC-4002009-10,82C24-02009-10,压簧,correct,mixed,True,False,easy
3501E-059,ESD-30059,3501E-059,压簧,correct,mixed,True,False,easy
DL5LL187-Z,DL5L0187-Z,DL5L1187-Z,管件,substitute,substitute,False,False,easy
Q4501434-R7,Q4501434-R7,Q4501434-R7,半圆头平头铆钉,correct,correct,True,True,easy
DZ47LE-63,024TLE-63,DZ47LE-63,空开,correct,mixed,True,False,easy
Q18516-PFT-0RH-01,Q18516-PFT-0RH-01,Q18516-PFT-0RH-01,PFT螺栓,correct,correct,True,True,easy
Q67258,Q67258,Q67258,卡箍,correct,correct,True,True,easy
8406509-C4101-2,BA0G5090C4101-2,8406509-C4101-2,钢丝,correct,mixed,True,False,easy
DL6E1061,DL6E1061,DL6E1061,钢丝,correct,correct,True,True,easy
2935148-H0101,2935148-H0101,2935148-H0101,六角螺栓,correct,correct,True,True,easy
DL6Q1284,DL6Q1284,DL6Q1284,钢丝,correct,correct,True,True,easy
A067L55G-01,A067L556-01,A067L556-01,六角法兰面螺栓,substitute,correct,False,True,easy
Q151C1285TF62-0TF,Q151C1285TF62-0TF,Q151C1285TF62-0TF,六角头螺栓,correct,correct,True,True,easy
RQ4501255-01,RQ4501255-01,RQ4501255-01,倒角铆钉,correct,correct,True,True,easy
Y0101044(DL6P1127),Y0101044(DL6P1127),Y0101044(DL6P1127),安装螺栓M6,correct,correct,True,True,easy
3504038-C3100-LS-01,ESDA-3800310-00S-01,3504038-C3100-LS-01,回位弹簧,correct,mixed,True,False,easy
2935148-T68NO-01,2935148-T68NO-01,2935148-T68N0-01,紧固螺栓-盖板,substitute,substitute,False,False,easy
Q4501258-LZJF,Q4501258-LZJF,Q4501258-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q4501228-FT-01,Q4501228-F7-01,Q4501228-FT-01,半圆头平头铆钉,correct,substitute,True,False,easy
Y0300097,Y0300097,Y0300097,锁止连杆,correct,correct,True,True,easy
DL2R2129,DL2R2129,DL2R2129,后排坐垫骨架钢丝H,correct,correct,True,True,easy
E504025-0Z301-01,3504025-D2301-01,3504025-DZ301-01,制动扭簧,mixed,substitute,False,False,medium
AB0101000090B01-01,AB0101000090B01-01,AB0101000090B01-01,Q1461030-NIZN螺栓组合件,correct,correct,True,True,easy
Y0100B41,Y0100841,Y0100841,主驾调节器解锁轴,substitute,correct,False,True,easy
A0G6X38B-0A,A066X388-04,A066X388-04,六角法兰面螺栓,mixed,correct,False,True,medium
1602012—-5A28-01,1602012-AS42-001,1602012—SA28-01,扭簧,mixed,mixed,False,False,medium
Q33316T2F62-01,Q33316T2F62-01,Q33316T2F62-01,全金属六角锁紧螺母,correct,correct,True,True,easy
M12,M12,M12,球头手柄,correct,correct,True,True,easy
Q4501028-LZJF-01,Q4501028-LZJF-01,Q4501028-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
RQ1851025-F7-04,R018S102-007-04,RQ1851025-F7-04,六角法兰面螺栓,correct,mixed,True,False,easy
DL0P1453,DL0P1453,DL0P1453,旋转轴,correct,correct,True,True,easy
Q1841080T1F62-01,Q184I080-1062-01,Q1841080T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
35E-01064-2,35E-01064-2,35E-01064-2,连杆,correct,correct,True,True,easy
Q2300512F62-01,Q2300512F62-01,Q2300512F62-01,十字槽盘头螺钉、平垫组合件,correct,correct,True,True,easy
35ZQ50A-04028-01,3520504-DA02-001,35ZQ50A-04028-01,扭簧,correct,mixed,True,False,easy
DL2J1021,DLZJ1021,DL2J1021,靠背蛇形簧,correct,substitute,True,False,easy
Q18420140-0ZD-01,Q1842014-00ZD-01,Q18420140-0ZD-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q40518,Q40518,Q40518,重型弹簧垫圈,correct,correct,True,True,easy
2904242-X1900-01,2904242-X1900-01,2904242-X1900-01,六角螺栓,correct,correct,True,True,easy
Q1840825-020(0TD)-04,Q184D825-020(0TD)-04,Q1840825-0ZD(0TD)-04,六角法兰面螺栓,mixed,mixed,False,False,medium
A054T560,A054T560,A054T560,六角法兰面螺栓,correct,correct,True,True,easy
AB0100500115B01,AB0100500115B01,AB0100500115B01,内六角花形盘头螺钉Q2150512-NIZN,correct,correct,True,True,easy
DL4Z1075,DL421075,DL4Z1075,造型钢丝,correct,substitute,True,False,easy
RQ4501444-T5,RQ4501444-T5,RQ4501444-T5,半圆头倒角铆钉,correct,correct,True,True,easy
Q450LZZ8-F3,Q4500228-F3,Q4501228-F3,半圆头铆钉,mixed,substitute,False,False,medium
DL5B1697,DL5B1697,DL5B1697,管件,correct,correct,True,True,easy
10028656,10028656,10028656,法兰螺钉,correct,correct,True,True,easy
DL1S1015,DL1S1015,DL1S1015,靠背铰链,correct,correct,True,True,easy
3504011-KN01,3504011-KN01,3504011-KN01,扭簧,correct,correct,True,True,easy
DL4Z1007,D0421007,DL4Z1007,管型件,correct,mixed,True,False,easy
Q150B20200-0FH-01,Q150B20200-0FH-01,Q150B20200-0FH-01,六角头螺栓,correct,correct,True,True,easy
DZ93259930122,D293259930122,DZ93259930122,垫圈,correct,substitute,True,False,easy
2935148-VA511-02,2935148-VA511-02,2935148-VA511-02,紧固螺栓-盖板,correct,correct,True,True,easy
Q1841485-0TF,Q184I485-07F,Q1841485-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841650TF62-04,Q184I650-062-04,Q1841650TF62-04,六角法兰面螺栓,correct,mixed,True,False,easy
L0586588(DL3P2033),LD5B6588(DL3P2033),L0586588(DL3P2033),钢丝,correct,mixed,True,False,easy
1108124-T0500,11D-124070500,1108124-T0500,拉簧,correct,mixed,True,False,easy
Q1840850-F7,Q184D850-07,Q1840850-F7,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B0610T1F62-01,Q150B0610T1F62-01,Q150B0610T1F62-01,六角头螺栓,correct,correct,True,True,easy
2904241-TL400,29042410-0400,2904241-TL400,六角法兰面螺栓,correct,mixed,True,False,easy
35A07B-01033,ESA-78001033,35A07B-01033,压簧,correct,mixed,True,False,easy
2935469-HA410,293546A00A41-,2935469-HA410,螺母,correct,mixed,True,False,easy
Q67222.1,Q67222.1,Q67222.1,簧圈,correct,correct,True,True,easy
6800318-C6100,G8003180CG10-,6800318-C6100,螺栓,correct,mixed,True,False,easy
Q150B0612T1F62-T5,Q150B061ZT1F62-T5,Q150B0612T1F62-T5,六角头螺栓,correct,substitute,True,False,easy
DL3N2103,DL3N2103,DL3N2103,前椅坐垫发泡U型吊紧钢丝,correct,correct,True,True,easy
CL0P1S9O,00D-1590,DL0P1590,拉簧,mixed,mixed,False,False,medium
5001042-C0302,500104200030-,5001042-C0302,悬架簧,correct,mixed,True,False,easy
001713000639-01,001713000639-01,001713000639-01,悬架簧,correct,correct,True,True,easy
0LLN11A8,DL0N1148,DL1N1148,弯管,mixed,substitute,False,False,medium
Q150B1270-0RH,Q150B1270-0RH,Q150B1270-0RH,M12X70六角头螺钉10.9级,correct,correct,True,True,easy
10BF11-08032,ID8F1100-032,10BF11-08032,双头螺栓,correct,mixed,True,False,easy
Q1502065TF60-01,Q15020657F60-01,Q1502065TF60-01,六角头螺栓,correct,substitute,True,False,easy
A067X171,A067X171,A067X171,六角法兰面螺栓,correct,correct,True,True,easy
Q2710412,Q2710412,Q2710412,自攻螺钉,correct,correct,True,True,easy
Q4501250F62-W,Q4501250-G2-W,Q4501250F62-W,半圆头铆钉,correct,mixed,True,False,easy
Q1841675-0ZD,Q184I675-0ZD,Q1841675-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
DL5P2018,DL5P2018,DL5P2018,钢丝,correct,correct,True,True,easy
9002023-91215-0TF,9002023-91215-0TF,9002023-91215-0TF,六角法兰面螺母,correct,correct,True,True,easy
SXQ1851860TF62,S001B518-07F62,SXQ1851860TF62,六角法兰面螺栓,correct,mixed,True,False,easy
Q32012(T3)-01,Q3201ZA73A00-,Q32012(T3)-01,螺母,correct,mixed,True,False,easy
8406509-C4101-7,BA0G5090C4101-7,8406509-C4101-7,钢丝,correct,mixed,True,False,easy
DL7G1035-W,DL7G1035-W,DL7G1035-W,60%外侧ISOFIX钢丝,correct,correct,True,True,easy
1604049-C3100-LS,IGDA-4900310-00S,1604049-C3100-LS,回位弹簧,correct,mixed,True,False,easy
Q18420140-0FH-01,Q1842014-00FH-01,Q18420140-0FH-01,六角法兰面螺栓,correct,mixed,True,False,easy
291B106-H0100-F7-03,2918106-H0100-07-03,2918106-H0100-F7-03,空气弹簧用螺栓,substitute,substitute,False,False,easy
3504038-C5A00-LS-01,ESDA-3800540-00S-01,3504038-C5A00-LS-01,回位弹簧,correct,mixed,True,False,easy
16QA4-02039-B,1604400-DE90-,16QA4-02039-B,扭簧,correct,mixed,True,False,easy
6905126-C1100,6905126-C1100,6905126-C1100,阶梯螺栓M8,correct,correct,True,True,easy
H650300000114Z-1,065030000011-201,H650300000114Z-1,减震器簧,correct,mixed,True,False,easy
Q1980612T25-01,Q198061ZT25-01,Q1980612T25-01,承面凸焊螺栓,correct,substitute,True,False,easy
YOL0227O,YOL0227O,Y0102270,六分ISOFIX组件钢丝2,mixed,mixed,False,False,medium
Q4501034-LZJF,Q4501034-LZJF,Q4501034-LZJF,半圆头铆钉,correct,correct,True,True,easy
J1J0-5780-AA,J1J0-5780-AA,J1J0-5780-AA,右弹簧环衬套销,correct,correct,True,True,easy
1602049-C0101-01,1602049-CD10-001,1602049-C0101-01,扭簧,correct,mixed,True,False,easy
M450200000045Z-3,045020000004-203,M450200000045Z-3,减震器簧,correct,mixed,True,False,easy
Q4501440-R7,Q4501440-R7,Q4501440-R7,半圆头平头铆钉,correct,correct,True,True,easy
DL5B1343,DL5B1343,DL5B1343,钢丝,correct,correct,True,True,easy
DL5L1308,DL5L1308,DL5L1308,ISOFIX钢丝-4,correct,correct,True,True,easy
Q1851230-0RH-04,Q185I230-00H-04,Q1851230-0RH-04,六角法兰面螺栓,correct,mixed,True,False,easy
DL1M1045,DL1M1045,DL1M1045,坐垫侧泡沫支撑钢丝,correct,correct,True,True,easy
35DD-04019,35D-004019,35DD-04019,拉簧,correct,mixed,True,False,easy
6800F5-221(DL871511),GB0D050221(DL871511),6800F5-221(DL871511),钢丝,correct,mixed,True,False,easy
DL6W1367,DL6W1367,DL6W1367,钢丝,correct,correct,True,True,easy
Q215B0816T1F62-T5,Q21S8081G71-62-T5,Q215B0816T1F62-T5,内六角花形盘头螺钉,correct,mixed,True,False,easy
Q2501670TF62-0TF,Q2501670TF62-0TF,Q2501670TF62-0TF,内六角沉头螺钉,correct,correct,True,True,easy
Q18516110-0FG-03,Q185I611-00FG-03,Q18516110-0FG-03,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501Z40F62,Q4501240F62,Q4501240F62,冷镦铆钉,substitute,correct,False,True,easy
RQ4501250-T5,RQ4501250-T5,RQ4501250-T5,半圆头倒角铆钉,correct,correct,True,True,easy
RM02HT061,R00207-GI,RM02HT061,M6弹簧垫圈,correct,mixed,True,False,easy
2935148-HA410-0TF,2935I480-4410-0TF,2935148-HA410-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q2560525-Z5,Q2560525-25,Q2560525-Z5,十字槽半沉头螺钉,correct,substitute,True,False,easy
002613000132-01,002613000132-01,002613000132-01,减震器簧,correct,correct,True,True,easy
A062X986,A06ZX986,A062X986,六角法兰面螺栓,correct,substitute,True,False,easy
0218B0516-01,0218B0516-01,Q218B0516-01,固定M5*16内六角螺栓组合件,substitute,substitute,False,False,easy
400-1057-5-1-04,4000105-A50I0-4,400-1057-5-1-04,冷镦螺栓,correct,mixed,True,False,easy
A059R171-01,A059R171-01,A059R171-01,六角法兰面螺栓,correct,correct,True,True,easy
00ZG130O0044-O2,002613000044-02,002613000044-02,悬架簧,mixed,correct,False,True,hard
Q4501432-FT-01,Q4501432-F7-01,Q4501432-FT-01,半圆头铆钉,correct,substitute,True,False,easy
Q4501232-FT-01,Q4501232-F7-01,Q4501232-FT-01,半圆头平头铆钉,correct,substitute,True,False,easy
Q218B0820TF62-0TF,Q218B0820TF62-07F,Q218B0820TF62-0TF,内六角圆柱头螺钉,correct,substitute,True,False,easy
A060C719-04,A060C719-04,A060C719-04,六角法兰面螺栓,correct,correct,True,True,easy
SXQ18114110TF62-0TF,S0018114II07-62-0TF,SXQ18114110TF62-0TF,六角法兰面带齿螺栓,correct,mixed,True,False,easy
Q1460308-B1(L02020080),Q1460308-B1(L02020080),Q1460308-B1(L02020080),M3*8组合外六角螺栓,correct,correct,True,True,easy
Q4501434-CHJF-01,Q4501434A00-0001,Q4501434-CHJF-01,冷镦铆钉,correct,mixed,True,False,easy
Q4501034-F3,Q4501034-F3,Q4501034-F3,半圆头铆钉,correct,correct,True,True,easy
5001043-T7102,5001043-T7102,5001043-T7102,压缩弹簧,correct,correct,True,True,easy
Q27A4225F62,Q27A4225F62,Q27A4225F62,内六角花形盘头自攻螺钉,correct,correct,True,True,easy
Q150B20230-F7-04,Q150B20230-F7-04,Q150B20230-F7-04,六角头螺栓,correct,correct,True,True,easy
DL3N1116,DL3N1116,DL3N1116,外护板固定钢丝，6向手动,correct,correct,True,True,easy
690S/D3-186,6905003-I86,6905VD3-186,蛇簧,mixed,mixed,False,False,medium
Q450102Z-R7,Q4501022-R7,Q4501022-R7,平头铆钉,substitute,correct,False,True,easy
L002695505NCP,L002695505-CP,L002695505NCP,管型件,correct,substitute,True,False,easy
Q340818-ORH,Q340B18-ORH,Q340B18-0RH,1型六角螺母,mixed,substitute,False,False,medium
Q1840820-0ZD(0TD),Q184D820-0ZD(0TD),Q1840820-0ZD(0TD),六角法兰面螺栓,correct,substitute,True,False,easy
Q1811475TF62-01,Q1811475TF62-01,Q1811475TF62-01,六角法兰面带齿螺栓,correct,correct,True,True,easy
0LZJZ1A9,0LZJZ1A9,DL2J2149,后排坐垫泡沫吊紧钢丝03,mixed,mixed,False,False,hard
AZ731010A251VAC,A2731010A251VAC,AZ731010A251VAC,行程开关,correct,substitute,True,False,easy
5003096-C7301,S003D960-7301,5003096-C7301,六角法兰面螺栓,correct,mixed,True,False,easy
16ZB1-02039,16Z-1002039,16ZB1-02039,拉簧,correct,mixed,True,False,easy
1602049-C7300,IGDZ-4900730-,1602049-C7300,回位弹簧,correct,mixed,True,False,easy
4254930001,4254930001,4254930001,定位钉,correct,correct,True,True,easy
AB221HW44-04,A82ZI004-004,AB221HW44-04,六角法兰面螺栓,correct,mixed,True,False,easy
DL5L1066,DL5L1066,DL5L1066,钢丝,correct,correct,True,True,easy
DL291223-Z,DLZA1223-Z,DL291223-Z,直管,correct,mixed,True,False,easy
A062X995-01,A06ZX995-01,A062X995-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q32112,Q32112,Q32112,六角法兰面螺母,correct,correct,True,True,easy
1701913-9A002,1701913-9A002,1701913-9A002,锥端弹性开口销,correct,correct,True,True,easy
A054T563-01,A054T563-01,A054T563-01,六角法兰面螺栓,correct,correct,True,True,easy
Q1841030-01,Q1841030-01,Q1841030-01,M10X30兴角法兰面螺栓,correct,correct,True,True,easy
Q67216.1,Q67216.1,Q67216.1,簧圈,correct,correct,True,True,easy
AB0100800057B01,AB0100800057B01,AB0100800057B01,六角法兰面螺栓Q1840820-NIZN,correct,correct,True,True,easy
Q1840812TF3,Q184D812-03,Q1840812TF3,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841870-03,Q184I870-03,Q1841870-03,六角法兰面螺栓,correct,substitute,True,False,easy
Q500B0460,Q500B0460,Q500B0460,开口销,correct,correct,True,True,easy
L002695502-Z,L002695502-Z,L002695502-Z,管型件,correct,correct,True,True,easy
L0332908-Z,LD3E2908-Z,L0332908-Z,直管,correct,mixed,True,False,easy
Q4501446-LZJF-01,Q4501446-LZJF-01,Q4501446-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
Q1840820T1F62-01,Q184D820-1062-01,Q1840820T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
5101057-C0100,S1010570CD10-,5101057-C0100,螺栓,correct,mixed,True,False,easy
Q353B18-01,Q353B180-1,Q353B18-01,六角法兰面螺栓,correct,mixed,True,False,easy
L0322462-01,L0322462-01,L0322462-01,滑道解锁手柄,correct,correct,True,True,easy
AB0100600040B01-01,AB0100600040B01-01,AB0100600040B01-01,螺钉GB/T70.1M6X12黑锌8.8级,correct,correct,True,True,easy
DL6W1362,DL6W1362,DL6W1362,钢丝,correct,correct,True,True,easy
Q150B1465,Q150B1465,Q150B1465,六角头螺栓,correct,correct,True,True,easy
RQ2730625,RQ2730625,RQ2730625,自攻螺钉,correct,correct,True,True,easy
DL4Z1093-Z,D042109302,DL4Z1093-Z,管型件,correct,mixed,True,False,easy
6911033-C6104,6911033-C6104,6911033-C6104,导柱,correct,correct,True,True,easy
Q1840816(T3)-04,Q184D816-73)-04,Q1840816(T3)-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501465-01,Q4501465-D1,Q4501465-01,半圆头平头铆钉,correct,substitute,True,False,easy
L0399212,L0399212,L0399212,靠背锁钢丝,correct,correct,True,True,easy
Q4501436F62-W-01,Q4501436-G2-W-01,Q4501436F62-W-01,半圆头铆钉,correct,mixed,True,False,easy
6921W-036-01(DL741516-01),GAZI00036-01(DL741516-01),6921W-036-01(DL741516-01),钢丝,correct,mixed,True,False,easy
6805125-C1114,6805125-C1114,6805125-C1114,蛇簧,correct,correct,True,True,easy
QL8114407F62-04,Q0811440TF62-04,Q1811440TF62-04,六角法兰面带齿螺栓,mixed,substitute,False,False,medium
2918106-T30R0-02,2918106-T3000-02,2918106-T30R0-02,空气弹簧用螺栓,correct,substitute,True,False,easy
A062X988-04,A06ZX988-04,A062X988-04,六角法兰面螺栓,correct,substitute,True,False,easy
DL5B1027-2,DL5B1027-2,DL5B1027-2,钢丝,correct,correct,True,True,easy
Q1841240-SZO,Q184I240-5ZO,Q1841240-SZ0,六角法兰面螺栓,substitute,mixed,False,False,easy
Q4501230F62-01,Q4501230F62-01,Q4501230F62-01,冷镦铆钉,correct,correct,True,True,easy
Q351B12,Q351B12,Q351B12,六角薄螺母,correct,correct,True,True,easy
DL6W1264-1,DL6W1264-I,DL6W1264-1,纵向支撑管,correct,substitute,True,False,easy
6800F5-073(DL731503),GB0D050073(DL731503),6800F5-073(DL731503),钢丝,correct,mixed,True,False,easy
3504038-S5800-01,3504038-SS80-001,3504038-S5800-01,扭簧,correct,mixed,True,False,easy
Q1B40620-F7-04,Q184D620-07-04,Q1840620-F7-04,六角法兰面螺栓,substitute,mixed,False,False,easy
RQA501OAZ,RQ4501042,RQ4501042,倒角铆钉,mixed,correct,False,True,hard
DL2U1005,DL2U1005,DL2U1005,坐垫骨架后横向钢丝1,correct,correct,True,True,easy
G110026J-F0100,61I-02600F0100,G110026J-F0100,拉簧,correct,mixed,True,False,easy
2906052-9D001L-01,2906052-9D001L-01,2906052-9D001L-01,下销-横向稳定杆,correct,correct,True,True,easy
Q4501448,Q4501448,Q4501448,半圆头平头铆钉,correct,correct,True,True,easy
Q1841235-0H1,Q184I235-001,Q1841235-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
L0722045(DL3L2231),L0722045-DL3L2231-,L0722045(DL3L2231),后排座垫发泡预埋钢丝A,correct,mixed,True,False,easy
Q4501238-R7,Q4501238-R7,Q4501238-R7,平头铆钉,correct,correct,True,True,easy
A059U733-01,A059U733-01,A059U733-01,六角法兰面螺栓,correct,correct,True,True,easy
Q510B1285-04,Q510B1285-04,Q510B1285-04,销轴,correct,correct,True,True,easy
DF9C3203,DF9C3203,DF9C3203,双头螺栓,correct,correct,True,True,easy
Q18516110-0FG-01,Q185I611-00FG-01,Q18516110-0FG-01,六角法兰面螺栓,correct,mixed,True,False,easy
3504038J-0C6502,3504038J-0C6502,3504038J-0C6502,回位弹簧-制动踏板,correct,correct,True,True,easy
RQ1760825-F7,RQ1760825-F7,RQ1760825-F7,十字槽六角头短圆端螺栓,correct,correct,True,True,easy
RQ1851016-F6,R018S101-006,RQ1851016-F6,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841435TF3,Q184I435-03,Q1841435TF3,六角法兰面螺栓,correct,mixed,True,False,easy
Q18420130-0FG-04,Q1842013-00FG-04,Q18420130-0FG-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501A35-FT,Q4501435-F7,Q4501435-FT,半圆头铆钉,substitute,substitute,False,False,easy
SXQ18116115TF62-01,S0018116II57-62-01,SXQ18116115TF62-01,六角法兰面带齿螺栓,correct,mixed,True,False,easy
M1B-RS-07L,M18-RS-070,M18-RS-071,钢管,mixed,substitute,False,False,medium
Q4501440-CHJF-01,Q4501440A00-0001,Q4501440-CHJF-01,冷镦铆钉,correct,mixed,True,False,easy
1703042-CF0101-01,1703042-CF01-1001,1703042-CF0101-01,扭簧,correct,mixed,True,False,easy
DL5T1078,DL5T1078,DL5T1078,钢丝,correct,correct,True,True,easy
DL4J10A2,DL4J1042,DL4J1042,钢丝,substitute,correct,False,True,easy
6911B-L27(DL741502),GA1I80027(DL741502),6911B-127(DL741502),钢丝,substitute,mixed,False,False,easy
RQ1841295-0GG-04,R018A129-00GG-04,RQ1841295-0GG-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841020F60,Q1841020F60,Q1841020F60,六角法兰面螺栓M10X20,correct,correct,True,True,easy
DL6P1027-01,DL6P1027-01,DL6P1027-01,M10*P1.25*L25焊接螺栓,correct,correct,True,True,easy
8201125-C6100-15-A,BZD-125-C6100-15-A,8201125-C6100-15-A,压簧,correct,mixed,True,False,easy
6808404-C0204-02,6808404-C0204-02,6808404-C0204-02,圆钢,correct,correct,True,True,easy
DL5B1119,DL5B1119,DL5B1119,钢丝,correct,correct,True,True,easy
DL5B1021,DL5B1021,DL5B1021,钢丝,correct,correct,True,True,easy
Q1841055F60,Q184I055-60,Q1841055F60,六角法兰面螺栓,correct,mixed,True,False,easy
3104051J-0C6001-05,3104051J-0C6001-05,3104051J-0C6001-05,车轮螺栓,correct,correct,True,True,easy
KS101,KS101,KS101,导热硅脂,correct,correct,True,True,easy
Q4501040-01,Q4501040-D1,Q4501040-01,半圆头平头铆钉,correct,substitute,True,False,easy
SXQ1812O6STF62-07F,S0018120GS70-2007F,SXQ1812065TF62-0TF,六角法兰面带齿螺栓,mixed,mixed,False,False,medium
RQ4501465-R7,RQ4501465-R7,RQ4501465-R7,铆钉,correct,correct,True,True,easy
M16*1.5-6H,M16*1A5-6H,M16*1.5-6H,螺纹规,correct,substitute,True,False,easy
DL602033,DL602033,DL602033,后排发泡吊紧钢丝B,correct,correct,True,True,easy
DL1N2145,DL1N2145,DL1N2145,60%发泡侧支撑钢丝,correct,correct,True,True,easy
Q15LB227O-OH1,Q150B2270-OH1,Q151B2270-0H1,六角头螺栓,mixed,mixed,False,False,medium
Q1811230TF62-04,Q1811230TF62-04,Q1811230TF62-04,六角法兰面带齿螺栓,correct,correct,True,True,easy
Q1811455TF62,Q1811455TF62,Q1811455TF62,六角法兰面带齿螺栓,correct,correct,True,True,easy
002613000050,002613000050,002613000050,弹簧,correct,correct,True,True,easy
Q1841040T1F60-04,Q184I040-1060-04,Q1841040T1F60-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501022-FT-01,Q4501022-F7-01,Q4501022-FT-01,半圆头平头铆钉,correct,substitute,True,False,easy
DL7A1030,DL7A1030,DL7A1030,管件,correct,correct,True,True,easy
RQ1841295-0TD-04,R018A129-00TD-04,RQ1841295-0TD-04,六角法兰面螺栓,correct,mixed,True,False,easy
8201186-C1100-01,BZD-186-C1100-01,8201186-C1100-01,压簧,correct,mixed,True,False,easy
Y0102287,YD1D2287,Y0102287,钢丝,correct,mixed,True,False,easy
29040L2-H19C0-P,29040L2-H19C0-P,2904012-H19C0-P,紧固螺栓-平衡轴支架,substitute,substitute,False,False,easy
L002695454-1,L002695454-I,L002695454-1,管型件,correct,substitute,True,False,easy
Q2140412,Q2140412,Q2140412,十字槽盘头螺钉,correct,correct,True,True,easy
SXQ151C1880TF62-01,SXQ151C1880TF62-01,SXQ151C1880TF62-01,六角头螺栓M18*2*80-10.9,correct,correct,True,True,easy
001713000626-01,001713000626-01,001713000626-01,悬架簧,correct,correct,True,True,easy
Q27A4816F62,Q27A4816F62,Q27A4816F62,梅花槽盘头C型自攻钉,correct,correct,True,True,easy
Q1840612T1F62,Q184D612-1062,Q1840612T1F62,六角法兰面螺栓,correct,mixed,True,False,easy
